usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
831,1734622949,-,-,-,-,2101,67.66,3100,2716,0.75,7398,0,28,651,1239,747,1986,0,747,7,94,0.01,1.2,2.7,2.84,14.92,0,9.67,0.01,1.07,21.76,2.33,5.65,2.61,82,0,82,171.27,100.52,0,0,0,0,0,0,0,0,0,13.08,10.31,0,1.15,0,0,2900
930,1734622950,-,-,-,-,1871,60.36,3100,2712,0.75,7552,0,19,873,1600,1060,2325,0,863,8,80,0.01,1.66,3.36,4.23,17.66,0,12.06,0.02,0.72,26.39,2.12,7.49,3.65,84,0,84,163.92,100.44,0,0,0,0,0,0,0,0,0,12.42,9.71,0,1.03,0,0,2900
982,1734622951,-,-,-,-,1815,58.54,3100,2712,0.71,7608,0,250,1234,1635,752,2187,10,998,11,223,0.13,2.21,3.78,2.86,16.7,0.05,13.41,0.02,2.51,30.47,1.08,7.86,2.06,83,0,83,170.53,100.44,0,0,0,0,0,0,0,0,0,12.57,9.79,0,1.04,0,0,2900
1242,1734622952,-,-,-,-,1800,58.09,3100,2711,0.71,8618,0,292,1311,1322,949,2300,10,1058,4,102,0.18,1.43,2.69,3.7,18.87,0.04,13.99,0.06,1.24,29.29,0.73,7.37,4.52,83,0,83,168.9,100.44,0,0,0,0,0,0,0,0,0,12.35,9.63,0,1,0,0,2900
1016,1734622953,-,-,-,-,2176,70.18,3100,2712,0.75,8061,0,7,734,903,732,1588,0,716,2,114,0,1.13,2.27,2.83,12.54,0,9.64,0.03,1.38,18.12,1.75,6.44,3.51,83,0,83,169.94,100.44,0,0,0,0,0,0,0,0,0,13.19,10.42,0,1.16,0,0,2900
1204,1734622954,-,-,-,-,1847,59.59,3100,2712,0.76,7302,0,16,971,1329,955,2100,0,934,1,157,0.01,1.95,2.81,3.83,16.53,0,12.67,0,2.69,29.72,1.09,7.35,2.25,85,0,84,173.82,100.44,0,0,0,0,0,0,0,0,0,12.69,9.97,0,1.03,0,0,2900
2306,1734622955,-,-,-,-,1748,56.41,3100,2711,0.72,6756,0,9,989,1216,910,2251,5,960,9,322,0,1.58,2.98,3.16,18.09,0.05,13.44,0.07,4.29,26.6,2.24,11.69,3.06,83,0,83,155.42,100.38,0,0,0,0,0,0,0,0,0,11.94,9.22,0,1.01,0,0,2900
1039,1734622956,-,-,-,-,1745,56.28,3100,2713,0.71,7013,0,9,959,1111,898,2386,0,1142,4,103,0,1.47,2.51,3.66,19.59,0,15.39,0.02,1.19,27.87,1.88,9.11,4.87,82,0,82,160.79,100.52,0,0,0,0,0,0,0,0,0,12.05,9.35,0,0.99,0,0,2900
1510,1734622957,-,-,-,-,2092,67.52,3100,2711,0.75,13111,0,520,1627,1731,559,1589,26,770,10,165,0.32,2.03,3.72,2.36,12.1,0.15,10.5,0.06,1.6,25.64,0.28,3.45,3.12,85,0,86,184.2,100.43,0,0,0,0,0,0,0,0,0,13.4,10.59,0,1.14,0,0,2900
2313,1734622958,-,-,-,-,1967,63.48,3100,2710,0.75,7454,0,12,753,1231,773,2094,0,921,4,127,0.01,1.29,2.66,2.84,16.27,0,12.02,0.02,1.46,25.24,0.81,6.87,3.6,83,0,83,170.33,100.44,0,0,0,0,0,0,0,0,0,12.77,10.04,0,1.07,0,0,2900
1038,1734622959,-,-,-,-,1821,58.7,3100,2714,0.76,6936,0,14,936,1368,1011,2313,0,973,0,124,0.01,1.72,2.77,3.71,18.65,0,12.98,0,1.59,29.58,0.93,7.47,3.32,83,0,83,169.58,100.47,0,0,0,0,0,0,0,0,0,12.53,9.8,0,1.02,0,0,2900
4749,1734622960,-,-,-,-,1843,59.59,3100,2705,0.71,7315,0,13,1162,1509,1108,2267,0,883,3,141,0,1.8,3.24,4.67,17.48,0,11.55,0.06,1.61,30.29,0.65,6.28,3.18,84,0,84,174.28,100.31,0,0,0,0,0,0,0,0,0,12.61,9.9,0,1.03,0,0,2900
2222,1734622961,-,-,-,-,1799,57.92,3100,2718,0.75,8748,0,311,1306,1375,727,2008,41,892,8,303,0.17,2.09,4.88,3.11,15.05,0.38,12.45,0.1,4.19,30.85,1.1,6.2,3.93,82,0,82,166.69,100.49,0,0,0,0,0,0,0,0,0,12.48,9.72,0,1.01,0,0,2900
1284,1734622962,-,-,-,-,1987,64.08,3100,2713,0.76,7079,0,10,705,886,493,1635,0,946,9,156,0,1.28,2.08,2.04,13.48,0,14.38,0.2,2.49,24.78,0.72,7.03,3.39,83,0,83,172.12,100.54,0,0,0,0,0,0,0,0,0,12.89,10.15,0,1.11,0,0,2900
884,1734622963,-,-,-,-,1897,61.17,3100,2712,0.77,7355,0,22,923,919,669,1737,0,942,5,208,0.01,1.61,2.3,3.01,14.49,0,14.64,0.09,2.73,26.71,0.85,6.92,4.35,84,0,84,169.86,100.44,0,0,0,0,0,0,0,0,0,12.69,9.96,0,1.04,0,0,2900
7870,1734622964,-,-,-,-,1765,57.18,3100,2701,0.75,6524,0,13,934,1089,699,2074,0,1119,8,195,0.01,1.7,2.16,2.69,17.37,0,16.19,0.06,2.55,24.96,1.08,9.15,7.63,84,0,84,155.91,100.17,0,0,0,0,0,0,0,0,0,11.91,9.22,0,1,0,0,2900
2750,1734622965,-,-,-,-,1757,56.52,3100,2720,0.71,7245,0,19,903,1258,931,2585,0,1089,3,164,0.01,1.65,3.03,3.56,19.35,0,14.06,0.03,2.05,26.71,1.98,10.25,4.54,85,0,85,155.65,100.65,0,0,0,0,0,0,0,0,0,11.99,9.26,0,1,0,0,2900
1221,1734622966,-,-,-,-,2131,68.69,3100,2714,0.7,9882,0,257,955,1579,633,1691,26,747,15,106,0.17,1.38,3.94,2.71,12.68,0.22,9.45,0.13,0.84,20.33,1.94,6.14,2.92,83,0,83,169.76,100.52,0,0,0,0,0,0,0,0,0,13.06,10.24,0,1.16,0,0,2900
1020,1734622967,-,-,-,-,1844,59.47,3100,2712,0.76,7013,0,42,812,1304,895,2215,5,1009,4,141,0.02,1.66,2.83,3.65,16.81,0.05,13.8,0.02,1.79,24.33,2.62,10.08,3.5,82,0,82,158.22,100.44,0,0,0,0,0,0,0,0,0,12.28,9.55,0,1.02,0,0,2900
2001,1734622968,-,-,-,-,1905,61.49,3100,2711,0.77,7356,0,18,1032,1210,729,1973,0,943,5,225,0,1.66,2.64,2.83,15.71,0,13.13,0.07,2.51,27.1,0.77,6.65,3.99,84,0,84,171.18,100.44,0,0,0,0,0,0,0,0,0,12.75,10.01,0,1.06,0,0,2900
4431,1734622969,-,-,-,-,1798,58.07,3100,2709,0.73,6899,0,25,1039,1318,895,2343,3,1026,4,92,0.01,1.8,2.97,3.31,18.87,0.02,14.12,0.01,0.87,26.04,1.64,9.98,4.27,85,0,85,159.42,100.26,0,0,0,0,0,0,0,0,0,12.17,9.44,0,1.03,0,0,2900
8973,1734622970,-,-,-,-,1978,63.96,3100,2706,0.75,7275,0,7,960,1054,654,1773,0,866,5,231,0,1.48,2.03,2.66,14.08,0,12.7,0.11,2.93,27.33,0.71,5.18,2.82,84,0,84,178.03,100.22,0,0,0,0,0,0,0,0,0,12.91,10.17,0,1.11,0,0,2900
3191,1734622971,-,-,-,-,1880,60.48,3100,2719,0.74,7172,0,22,1227,1101,810,2330,1,964,2,104,0.01,2.03,2.47,3.23,17.89,0,13,0.02,1.05,29,0.63,6.34,3.54,84,0,84,174.45,100.75,0,0,0,0,0,0,0,0,0,12.82,10.04,0,1.04,0,0,2900
1023,1734622972,-,-,-,-,1763,56.82,3100,2715,0.77,6705,0,242,1020,1281,722,2014,17,1055,22,251,0.11,1.88,3.33,2.73,16.31,0.18,15.45,0.25,3.19,29.91,0.79,7.12,5.36,83,0,83,168.65,100.56,0,0,0,0,0,0,0,0,0,12.4,9.62,0,1,0,0,2900
5460,1734622973,-,-,-,-,1768,57.12,3100,2709,0.75,8999,0,269,1534,1724,850,1864,24,996,2,183,0.18,1.89,3.45,3.66,15.58,0.11,15.75,0.07,2.41,28.38,1.18,8.03,5.29,83,0,83,163.13,100.12,0,0,0,0,0,0,0,0,0,12.23,9.43,0,1.01,0,0,2900
1033,1734622974,-,-,-,-,1913,61.63,3100,2715,0.75,7399,0,16,830,1220,758,1703,0,987,4,193,0,1.47,2.51,3.26,14.13,0,14.55,0,2.52,25.91,1.31,6.87,4.28,83,0,83,169.53,100.77,0,0,0,0,0,0,0,0,0,12.74,9.94,0,1.08,0,0,2900
1100,1734622975,-,-,-,-,1845,59.5,3100,2712,0.77,6948,0,13,1041,1237,650,1955,0,1032,5,164,0.01,1.88,2.59,2.77,15.86,0,15.57,0.01,1.88,28.76,1.27,7.01,3.45,81,0,81,170.44,100.45,0,0,0,0,0,0,0,0,0,12.63,9.86,0,1.01,0,0,2900
968,1734622976,-,-,-,-,1702,54.91,3100,2712,0.67,6924,0,27,1108,1031,679,2210,0,1203,4,213,0.01,2.34,2.31,2.67,17.48,0,17.49,0.04,2.85,30.43,1.24,8.94,4.49,82,0,82,162.87,100.44,0,0,0,0,0,0,0,0,0,12.06,9.3,0,1.01,0,0,2900
841,1734622977,-,-,-,-,1807,58.28,3100,2712,0.77,7057,0,16,806,1219,721,2168,0,1101,1,174,0.01,1.27,2.53,2.91,17.02,0,16.16,0.01,1.91,30.44,0.82,6.94,3.52,82,0,82,173.58,100.45,0,0,0,0,0,0,0,0,0,12.61,9.83,0,1.03,0,0,2900
4324,1734622978,-,-,-,-,1816,58.71,3100,2706,0.74,7056,0,11,1060,1239,820,1978,0,1053,5,164,0,1.71,2.76,3.46,15.2,0,15.98,0.07,2.09,30.26,0.82,5.92,4.29,84,0,84,171.76,100.34,0,0,0,0,0,0,0,0,0,12.52,9.76,0,1.03,0,0,2900
2323,1734622979,-,-,-,-,2088,67.22,3100,2717,0.73,9500,0,12,764,927,588,1536,3,940,5,123,0,0.96,1.81,2.21,12.7,0.01,13.51,0.08,1.57,23.41,0.5,5.47,3.4,84,0,84,176.76,100.44,0,0,0,0,0,0,0,0,0,13.21,10.35,0,1.17,0,0,2900
3142,1734622980,-,-,-,-,1938,62.58,3100,2710,0.72,9116,0,385,1383,1423,724,2051,30,911,2,121,0.19,2.12,3.69,3.38,15.49,0.22,11.31,0.09,1.16,27.04,1.48,6.37,2.52,85,0,85,170.94,100.44,0,0,0,0,0,0,0,0,0,12.89,10.07,0,1.05,0,0,2900
1645,1734622981,-,-,-,-,1743,56.17,3100,2714,0.73,6881,0,17,890,1064,788,2172,0,1137,0,156,0.01,1.16,2.43,3.2,18.43,0,16.82,0,1.9,25.02,2.32,11.51,4.98,85,0,85,153.23,100.53,0,0,0,0,0,0,0,0,0,11.96,9.19,0,1.02,0,0,2900
6111,1734622982,-,-,-,-,1695,54.79,3100,2706,0.76,6955,0,11,838,1188,955,2129,0,1235,2,124,0,1.32,2.71,3.96,17.48,0,18.07,0.04,1.63,32.22,1.4,7.24,4.35,83,0,83,168.31,100.21,0,0,0,0,0,0,0,0,0,12.23,9.47,0,0.98,0,0,2900
5231,1734622983,-,-,-,-,2005,64.64,3100,2713,0.74,7482,0,13,620,1198,907,1828,0,965,5,72,0.01,1.25,2.81,3.35,13.87,0,13.18,0,0.95,22.44,2.33,6.86,3.73,82,0,83,164.72,100.49,0,0,0,0,0,0,0,0,0,12.76,9.94,0,1.12,0,0,2900
1499,1734622984,-,-,-,-,1916,61.7,3100,2718,0.78,7463,0,6,926,966,751,1966,0,977,1,163,0,1.37,2.29,2.88,15.24,0,14.65,0,2,27.91,0.94,6.4,3.05,83,0,83,175.66,100.62,0,0,0,0,0,0,0,0,0,12.96,10.17,0,1.07,0,0,2900
961,1734622985,-,-,-,-,1697,54.73,3100,2712,0.68,7100,0,9,819,1047,773,2344,0,1215,4,189,0,1.52,2.67,2.8,18.48,0,17.79,0.11,2.01,28.89,1.61,10.18,4.58,83,0,83,158.43,100.48,0,0,0,0,0,0,0,0,0,11.97,9.19,0,1.02,0,0,2900
3044,1734622986,-,-,-,-,1768,57.08,3100,2710,0.74,6802,0,12,745,1211,750,2140,2,1111,7,195,0.01,1.2,2.56,2.73,17.58,0.02,15.85,0.1,2.94,25.41,1.56,11.05,4.9,84,0,84,156.2,100.3,0,0,0,0,0,0,0,0,0,12.03,9.26,0,1.01,0,0,2900
1010,1734622987,-,-,-,-,1954,62.99,3100,2713,0.73,9794,0,103,918,1256,943,1753,22,922,7,97,0.06,1.2,3.36,3.63,13.84,0.28,13.51,0.01,1.25,24.88,1.59,7.08,3.46,85,0,85,168.22,100.59,0,0,0,0,0,0,0,0,0,12.76,9.9,0,1.12,0,0,2900
2560,1734622988,-,-,-,-,1753,56.62,3100,2709,0.75,6932,0,12,546,1133,889,2229,0,1250,4,87,0,0.91,2.48,3.21,18.05,0,17.72,0.03,1.03,28.65,1.21,9.14,4.37,83,0,82,163.62,100.4,0,0,0,0,0,0,0,0,0,12.2,9.42,0,1.02,0,0,2900
4141,1734622989,-,-,-,-,1983,64.05,3100,2708,0.76,7905,0,26,828,1272,990,1897,0,879,2,83,0.01,1.03,2.72,4.26,14.45,0,12.41,0.03,1.05,26.25,0.9,5.92,2.89,85,0,85,175.49,100.41,0,0,0,0,0,0,0,0,0,13.05,10.26,0,1.07,0,0,2900
3978,1734622990,-,-,-,-,1805,58.19,3100,2713,0.77,7316,0,9,846,1344,954,2136,0,1099,1,99,0,1.31,2.84,3.74,16.79,0,15.83,0,1.41,28.39,1.14,7.93,4.35,84,0,84,167.46,100.41,0,0,0,0,0,0,0,0,0,12.46,9.67,0,1.02,0,0,2900
4279,1734622991,-,-,-,-,1752,56.47,3100,2714,0.72,7352,0,14,894,1521,1061,2083,0,1081,0,106,0,1.25,3.42,4.47,17.26,0,16.07,0,1.19,29.02,1.46,9.29,3.76,83,0,83,162.45,100.34,0,0,0,0,0,0,0,0,0,12.15,9.38,0,1,0,0,2900
2695,1734622992,-,-,-,-,2512,81.04,3100,2712,0.66,10328,0,15,263,484,420,1088,0,527,0,43,0.01,0.57,1.33,1.5,8.03,0,6.87,0,0.58,12.05,0.62,4.18,2.11,84,0,84,182.79,100.64,0,0,0,0,0,0,0,0,0,14.1,11.19,0,1.33,0,0,2900
1180,1734622993,-,-,-,-,2229,71.86,3100,2714,0.72,9401,0,76,822,1354,674,1680,27,641,4,34,0.03,1.44,3.07,2.56,11.93,0.12,8.81,0,0.24,20.44,0.89,4.54,2.27,84,0,84,177.91,100.45,0,0,0,0,0,0,0,0,0,13.68,10.78,0,1.19,0,0,2900
1635,1734622994,-,-,-,-,2726,87.94,3100,2712,0.7,11517,0,3,401,248,252,537,0,311,0,19,0,0.65,0.72,1.13,4.62,0,4.64,0,0.14,9.13,0.26,1.81,0.86,88,0,88,192.69,100.44,0,0,0,0,0,0,0,0,0,14.69,11.74,0,1.43,0,0,2900
1086,1734622995,-,-,-,-,2193,70.74,3100,2712,0.67,11015,0,76,1129,1130,704,1569,19,694,2,65,0.03,1.83,3.36,2.74,11.04,0.12,9.24,0.07,0.86,22.94,0.55,3.62,2.14,85,0,85,183.61,100.45,0,0,0,0,0,0,0,0,0,13.63,10.76,0,1.17,0,0,2900
2839,1734622996,-,-,-,-,2015,65.09,3100,2708,0.73,8082,0,13,799,1214,955,1750,0,850,2,121,0.01,1.4,2.61,4.21,13.15,0,12.05,0.04,1.44,27.37,0.63,4.33,2.58,86,0,86,181.32,100.4,0,0,0,0,0,0,0,0,0,13.14,10.32,0,1.12,0,0,2900
1632,1734622997,-,-,-,-,1968,63.44,3100,2715,0.75,7926,0,8,824,1199,718,1820,0,972,7,147,0,1.52,2.8,2.67,13.76,0,14.14,0.01,1.74,28.1,0.49,4.89,3.08,84,0,84,178.4,100.46,0,0,0,0,0,0,0,0,0,13.06,10.23,0,1.08,0,0,2900
2440,1734622998,-,-,-,-,1897,61.21,3100,2711,0.76,7483,0,35,1165,1285,782,2049,1,870,1,157,0.01,1.96,3,2.65,16.01,0,12.75,0,2.47,26.38,0.97,7.89,3.55,85,0,85,167.78,100.39,0,0,0,0,0,0,0,0,0,12.68,9.85,0,1.07,0,0,2900
4627,1734622999,-,-,-,-,1815,58.55,3100,2711,0.75,7340,0,23,930,1480,708,2232,0,1085,2,107,0.01,1.84,3.33,2.42,17.12,0,15.39,0.06,1.36,29.83,0.93,7.7,2.99,85,0,84,168.4,100.25,0,0,0,0,0,0,0,0,0,12.46,9.68,0,1.04,0,0,2900
1814,1734623000,-,-,-,-,1876,60.51,3100,2713,0.73,7919,0,39,811,1259,683,2087,10,1062,14,112,0.02,1.43,3.46,2.59,15.74,0.12,14.79,0.08,1.35,27.59,1.09,6.92,3.9,87,0,87,168.25,100.7,0,0,0,0,0,0,0,0,0,12.64,9.81,0,1.07,0,0,2900
921,1734623001,-,-,-,-,2010,64.81,3100,2714,0.72,7602,0,26,1035,1026,720,1843,3,892,0,119,0.01,2.01,2.34,3.04,13.88,0.03,12.47,0,1.48,27.35,1.02,4.85,1.97,83,0,83,180.51,100.47,0,0,0,0,0,0,0,0,0,13.12,10.3,0,1.13,0,0,2900
2197,1734623002,-,-,-,-,1915,61.8,3100,2711,0.74,9501,0,103,1036,1357,747,1960,12,877,1,194,0.06,1.87,3.64,3.02,15.28,0.14,11.9,0.02,2.38,26.12,1.75,7.28,3.05,84,0,84,167.13,100.35,0,0,0,0,0,0,0,0,0,12.7,9.87,0,1.06,0,0,2900
3871,1734623003,-,-,-,-,1910,61.71,3100,2707,0.74,7745,0,112,1167,1386,1166,1969,0,871,8,161,0.05,1.94,3.33,4.78,14.62,0,11.63,0.08,1.9,26.24,2.36,6.72,2.96,85,0,86,166.99,100.46,0,0,0,0,0,0,0,0,0,12.64,9.86,0,1.04,0,0,2900
933,1734623004,-,-,-,-,1797,57.85,3100,2718,0.74,7137,0,18,904,1214,864,2167,0,982,1,151,0.01,1.69,2.68,3.3,18.6,0,14.17,0.01,1.88,26,2.14,10.85,3.16,85,0,84,159.14,100.52,0,0,0,0,0,0,0,0,0,12.24,9.44,0,1.03,0,0,2900
5195,1734623005,-,-,-,-,2043,66.08,3100,2705,0.72,9913,0,31,702,768,648,1803,3,956,4,97,0.01,0.86,2.04,2.39,14.49,0,12.71,0.06,1.3,22.94,0.81,6.19,3.98,86,0,85,171.38,100.27,0,0,0,0,0,0,0,0,0,12.86,10.04,0,1.14,0,0,2900
2362,1734623006,-,-,-,-,1745,56.19,3100,2717,0.75,7249,0,16,592,1293,959,2302,4,1064,0,111,0.01,1.14,3.01,3.76,19.1,0.01,15.41,0,1.57,27.33,1.85,10.24,4.4,84,0,84,158.21,100.52,0,0,0,0,0,0,0,0,0,12.08,9.29,0,1.01,0,0,2900
1447,1734623007,-,-,-,-,1814,58.51,3100,2712,0.77,7337,0,15,740,1280,1024,2028,0,921,3,195,0,1.2,3.04,4.16,17.29,0,12.76,0.04,3.08,28.09,2.05,9.06,2.3,83,0,83,166.03,100.53,0,0,0,0,0,0,0,0,0,12.45,9.67,0,1.03,0,0,2900
984,1734623008,-,-,-,-,1950,62.87,3100,2713,0.75,9881,0,125,1159,1394,733,1849,51,831,10,118,0.06,2.02,4.42,3.05,14.7,0.26,11.26,0.08,1.39,26.94,1.17,6.31,2.7,85,0,85,169.56,100.45,0,0,0,0,0,0,0,0,0,12.87,10.02,0,1.05,0,0,2900
3172,1734623009,-,-,-,-,1770,57.14,3100,2710,0.71,7314,0,7,1013,1402,869,2174,0,923,1,236,0,1.85,3.19,3.54,18.38,0,13.26,0,2.69,25.64,2.35,10.89,3.99,83,0,84,155.41,100.29,0,0,0,0,0,0,0,0,0,11.96,9.2,0,1.01,0,0,2900
2686,1734623010,-,-,-,-,2114,68.21,3100,2711,0.71,7983,0,9,988,701,443,1695,0,818,3,104,0.01,1.6,1.45,1.69,13.63,0,12.18,0,1.24,19.51,0.7,7.09,4.48,83,0,83,170.77,100.52,0,0,0,0,0,0,0,0,0,13.08,10.23,0,1.18,0,0,2900
961,1734623011,-,-,-,-,1890,60.93,3100,2714,0.75,7432,0,16,879,1162,806,2119,1,968,8,143,0.01,1.82,2.56,3.55,15.85,0,13.5,0.01,1.86,30.39,0.58,4.78,3.33,83,0,83,178.85,100.53,0,0,0,0,0,0,0,0,0,12.92,10.12,0,1.04,0,0,2900
1094,1734623012,-,-,-,-,1893,61.06,3100,2712,0.76,7475,0,15,1136,1441,682,2123,0,1078,5,70,0.01,1.67,3.05,2.63,15.77,0,15.05,0.04,0.79,30.48,0.7,4.59,3.17,85,0,85,178.83,100.45,0,0,0,0,0,0,0,0,0,12.94,10.13,0,1.05,0,0,2900
4147,1734623013,-,-,-,-,1815,58.68,3100,2705,0.76,7058,0,14,984,1311,684,2139,5,1081,0,118,0.01,1.64,3.01,2.75,16.92,0.04,15.85,0,1.09,29.71,1.04,7.26,3.31,88,0,89,169.05,100.36,0,0,0,0,0,0,0,0,0,12.47,9.69,0,1.02,0,0,2900
889,1734623014,-,-,-,-,1974,63.52,3100,2719,0.72,10087,0,106,1172,1431,599,1842,64,870,4,52,0.06,1.95,3.97,2.66,14.83,0.49,12.01,0.14,0.57,27.44,1.09,5.28,2.67,84,0,84,173.5,100.52,0,0,0,0,0,0,0,0,0,12.93,10.06,0,1.12,0,0,2900
1689,1734623015,-,-,-,-,1860,60,3100,2711,0.73,7494,0,32,1096,1362,773,2215,0,916,2,121,0.02,2.03,3.36,2.93,16.93,0,13.05,0,1.76,25.78,1.57,8.84,3.81,87,0,87,160.98,100.39,0,0,0,0,0,0,0,0,0,12.35,9.56,0,1.05,0,0,2900
1008,1734623016,-,-,-,-,1887,60.88,3100,2712,0.74,7830,0,15,1060,1363,861,2199,0,875,1,140,0.01,2.15,2.96,3.17,16.49,0,12.84,0.01,1.59,25.22,1.85,8.53,3.52,84,0,84,163.7,100.5,0,0,0,0,0,0,0,0,0,12.54,9.73,0,1.06,0,0,2900
838,1734623017,-,-,-,-,1935,62.42,3100,2712,0.73,7690,0,14,1138,1573,1087,2075,0,839,1,164,0.01,2.06,3.41,4.72,14.46,0,11.35,0,1.64,29.25,1,5.27,2.06,84,0,84,177.14,100.44,0,0,0,0,0,0,0,0,0,12.95,10.16,0,1.03,0,0,2900
11718,1734623018,-,-,-,-,2002,65.03,3100,2694,0.73,7912,0,15,911,1213,955,1805,2,887,0,55,0.01,1.5,2.65,4.23,13.34,0.02,12.39,0,0.65,27.22,0.81,4.38,2.55,85,0,85,179.45,100.04,0,0,0,0,0,0,0,0,0,13,10.21,0,1.11,0,0,2900
1423,1734623019,-,-,-,-,1838,58.91,3100,2729,0.75,7494,0,16,1013,1233,920,2464,0,1051,1,104,0.01,1.46,2.99,3.31,18.97,0,13.69,0,1.03,29.94,1.52,6.9,2.73,85,0,85,171.79,100.83,0,0,0,0,0,0,0,0,0,12.77,9.95,0,1.05,0,0,2900
1521,1734623020,-,-,-,-,1779,57.37,3100,2712,0.7,9446,0,54,793,1683,1232,2157,50,958,11,91,0.03,1.29,5.02,5.56,16.71,0.31,12.8,0.09,0.93,31.32,3.15,5.94,2.21,85,0,85,164.1,100.44,0,0,0,0,0,0,0,0,0,12.3,9.53,0,1,0,0,2900
2249,1734623021,-,-,-,-,1956,63.13,3100,2711,0.76,8517,0,21,856,1388,1125,1693,2,804,1,108,0.01,1.35,3.33,4.73,13.83,0.01,11.86,0.02,1.79,26.49,2.17,5.71,2.5,85,0,85,170.47,100.4,0,0,0,0,0,0,0,0,0,12.82,10.08,0,1.07,0,0,2900
3702,1734623022,-,-,-,-,2028,65.48,3100,2710,0.74,7490,0,5,736,846,656,1876,0,876,1,69,0,1.12,2.11,2.5,15.54,0,12.42,0,0.83,22.44,0.97,7.73,3.37,84,0,86,169.73,100.37,0,0,0,0,0,0,0,0,0,12.8,10.02,0,1.15,0,0,2900
3165,1734623023,-,-,-,-,1793,57.79,3100,2714,0.72,7194,0,11,1058,1033,766,2224,0,1040,1,169,0,1.66,2.28,2.71,18.29,0,15.14,0.02,2.22,27.6,1.32,9.12,4.18,85,0,85,163.37,100.63,0,0,0,0,0,0,0,0,0,12.24,9.51,0,1.04,0,0,2900
3127,1734623024,-,-,-,-,1772,57.15,3100,2712,0.73,7378,0,13,751,1416,897,2224,0,1043,0,96,0,1.82,2.79,3.52,18.51,0,15.09,0,1.2,29.47,1.26,9.16,2.96,83,0,83,166.01,100.26,0,0,0,0,0,0,0,0,0,12.26,9.54,0,1.02,0,0,2900
1081,1734623025,-,-,-,-,1858,59.9,3100,2714,0.77,7136,0,15,927,1489,843,2253,0,909,1,174,0.01,2.03,3.14,3.3,17.07,0,12.54,0.02,2.11,30.16,0.98,6.61,2.35,83,0,83,174.2,100.58,0,0,0,0,0,0,0,0,0,12.72,9.98,0,1.05,0,0,2900
3910,1734623026,-,-,-,-,2028,65.56,3100,2706,0.75,9743,0,191,1462,1596,831,1798,21,711,7,105,0.12,2.18,3.74,3.35,14.07,0.13,9.55,0.04,1.34,23.64,1.96,6.87,1.96,84,0,84,169.9,100.37,0,0,0,0,0,0,0,0,0,12.94,10.17,0,1.1,0,0,2900
4444,1734623027,-,-,-,-,1956,63.08,3100,2713,0.72,7310,0,14,1088,1063,654,1829,0,949,1,180,0,1.76,2.09,2.46,15.04,0,13.31,0,2.32,23.93,0.69,7.68,4.61,86,0,86,167.67,100.35,0,0,0,0,0,0,0,0,0,12.56,9.81,0,1.09,0,0,2900
1872,1734623028,-,-,-,-,1759,56.64,3100,2716,0.71,7183,0,16,1137,1253,1057,2200,0,1132,6,89,0.01,1.83,2.9,4.31,17.29,0,16.09,0,1.09,26.73,2.63,9.86,4.14,86,0,86,156.96,100.61,0,0,0,0,0,0,0,0,0,12,9.28,0,1.01,0,0,2900
4021,1734623029,-,-,-,-,1847,59.65,3100,2709,0.74,7181,0,12,754,1299,1007,2234,1,927,1,90,0.01,1.86,3.09,4.15,17.32,0,12.74,0.01,1.19,27.12,2.92,8.01,2.3,83,0,83,163.33,100.29,0,0,0,0,0,0,0,0,0,12.4,9.67,0,1.04,0,0,2900
1350,1734623030,-,-,-,-,1921,61.89,3100,2715,0.75,7228,0,19,943,1502,908,2046,12,958,0,84,0.01,1.7,3.77,3.4,15.68,0.08,12.57,0,1.02,27.17,1.28,6.44,3.21,83,0,83,171.49,100.59,0,0,0,0,0,0,0,0,0,12.81,10.04,0,1.06,0,0,2900
5995,1734623031,-,-,-,-,1896,61.36,3100,2704,0.72,9652,0,156,1495,1623,609,1785,31,981,3,157,0.11,1.94,3.97,2.4,14.51,0.12,13.71,0,1.94,26.37,1.49,7.37,3.41,84,0,84,167.32,100.28,0,0,0,0,0,0,0,0,0,12.48,9.76,0,1.03,0,0,2900
5318,1734623032,-,-,-,-,2033,65.59,3100,2712,0.72,7614,0,18,880,1025,778,1899,0,879,4,102,0.01,1.3,2.4,3.19,14.92,0,11.52,0.03,1.1,23.73,1.38,5.92,3.38,84,0,85,173.38,100.51,0,0,0,0,0,0,0,0,0,12.98,10.2,0,1.15,0,0,2900
1135,1734623033,-,-,-,-,1775,57.07,3100,2721,0.74,7195,0,13,520,1322,975,2145,0,1189,2,93,0.01,1.21,2.93,3.67,17.64,0,16.56,0.03,1.1,29.67,1.72,8.19,3.35,83,0,83,165.66,100.54,0,0,0,0,0,0,0,0,0,12.33,9.6,0,1.02,0,0,2900
